sample,cell,refinement_level,index_state,exact_state,minimum_distance_mm,blocking_pair,apos
15,300401,1,BoundaryUnknown,ExactSafeFar,28.3846218470399,-1,"X=233.907913884488,Y=21.0896956750326,Z=-203.84616183822,A=-112.12269571051,C=-144.536219570453"
16,137575,1,BoundaryUnknown,ExactSafeFar,63.5607450578797,-1,"X=-194.748739265384,Y=-2.85609461847639,Z=-65.5131939692756,A=107.38009507803,C=91.2173978035522"
17,260157,1,BoundaryUnknown,Collision,0,0,"X=100.618689281387,Y=56.8656723205327,Z=-299.129332826865,A=-26.4952038704008,C=140.225839428453"
18,293823,1,BoundaryUnknown,ExactSafeFar,25.6185514605171,-1,"X=212.841178550395,Y=-110.985224491309,Z=-9.05621493064774,A=15.7909837400612,C=-113.418698120427"
19,141318,1,BoundaryUnknown,ExactSafeFar,58.1050972684331,-1,"X=-164.735259207033,Y=65.1010266413159,Z=-117.039592755404,A=-57.2891886805616,C=153.820471422923"
20,137741,1,BoundaryUnknown,ExactSafeNear,3.51303091077821,-1,"X=-154.068753908278,Y=-30.7061654350554,Z=-17.7065484836272,A=-33.4134227489457,C=-152.934615688932"
21,141334,1,BoundaryUnknown,ExactSafeFar,27.103768496985,-1,"X=-101.934478288224,Y=53.0249043343657,Z=-117.011747494458,A=-37.0992293770329,C=88.4790341939983"
22,224224,1,BoundaryUnknown,ExactSafeNear,2.24038838442863,-1,"X=57.2865579629678,Y=86.7992976109363,Z=-274.715476504596,A=14.7772710381758,C=-91.4689028151561"
23,308901,1,BoundaryUnknown,ExactSafeFar,45.917580982497,-1,"X=235.306629472538,Y=174.840606417378,Z=-143.930781572141,A=-57.3305633729114,C=-150.879629651041"
24,145145,1,BoundaryUnknown,ExactSafeFar,15.9957865548695,-1,"X=-123.375643109399,Y=104.149727029588,Z=-173.26524304695,A=84.1943500309534,C=-76.9506965774753"
25,257843,1,BoundaryUnknown,ExactSafeFar,8.81865055155021,-1,"X=141.422169976565,Y=-12.7506041358205,Z=-17.431507127116,A=24.4227026521137,C=-124.059268817927"
26,304919,1,BoundaryUnknown,ExactSafeFar,27.3413000525456,-1,"X=246.854279695121,Y=156.830692416128,Z=-133.989722423655,A=-54.2364498663147,C=169.793481963968"
27,104077,1,BoundaryUnknown,ExactSafeFar,8.45062388126152,-1,"X=-249.936651034927,Y=111.428106814003,Z=-293.618855417466,A=-83.2830407741474,C=130.312553572914"
28,132012,1,BoundaryUnknown,Collision,0,0,"X=-126.939729245036,Y=-148.649051396321,Z=-265.574426334938,A=-115.136095669141,C=44.9654255631788"
29,173173,1,BoundaryUnknown,Collision,0,0,"X=-61.0417048491066,Y=-120.830347512589,Z=-133.322196428433,A=96.428764484779,C=55.4062731287313"
30,141330,1,BoundaryUnknown,ExactSafeFar,48.8957458943333,-1,"X=-141.735511535266,Y=50.6054517503075,Z=-97.6598696289741,A=-42.5909759335026,C=11.83794677705"
31,100387,1,BoundaryUnknown,ExactSafeFar,7.42141531042112,-1,"X=-268.36943221888,Y=19.9998199453682,Z=-254.343632380401,A=119.943305984153,C=-49.1449685111529"
32,265289,1,BoundaryUnknown,ExactSafeNear,4.90643550094026,-1,"X=142.501531684799,Y=156.066083079143,Z=-72.5513306195973,A=-63.1514297338225,C=-17.6229793826727"
33,257312,1,BoundaryUnknown,Collision,0,0,"X=157.763195809427,Y=-33.4261645522348,Z=-118.407852610688,A=-49.0360446300254,C=41.2494547552576"
34,145422,1,BoundaryUnknown,ExactSafeFar,45.6246348559598,-1,"X=-197.955676106329,Y=89.5055931133903,Z=-90.3756711773808,A=13.9881935854525,C=-128.49824625418"
35,177874,1,BoundaryUnknown,ExactSafeFar,7.91030361847712,-1,"X=-94.4693145875205,Y=-45.4952828225365,Z=-20.3256600562015,A=37.7106121928065,C=77.0016380161394"
36,141809,1,BoundaryUnknown,ExactSafeFar,13.2007402736203,-1,"X=-187.043255434222,Y=32.9079570363414,Z=-16.5296282414262,A=10.702879627641,C=-8.12166100600984"
37,84708,1,BoundaryUnknown,ExactSafeFar,32.771268741971,-1,"X=-241.838796232951,Y=-244.907142993615,Z=-202.188036681408,A=66.8881801815483,C=-32.5967110263955"
38,304524,1,BoundaryUnknown,ExactSafeFar,27.9606601580749,-1,"X=221.082918721156,Y=158.322318981669,Z=-198.360274519875,A=-36.4696575409741,C=-107.059017548656"
39,181985,1,BoundaryUnknown,ExactSafeNear,2.62475740585162,-1,"X=-98.0606812535194,Y=27.6863472358759,Z=-54.7717876584854,A=114.831663707899,C=-76.4687890894652"
40,105108,1,BoundaryUnknown,ExactSafeFar,43.9133301129488,-1,"X=-248.3949799546,Y=157.487491301919,Z=-174.846912861123,A=62.7672797661473,C=-26.5364326488552"
41,217799,1,BoundaryUnknown,ExactSafeFar,7.540757253523,-1,"X=0.216238009164272,Y=-7.11161518486085,Z=-59.9079108763113,A=-11.9088099534717,C=170.984071374343"
42,257482,1,BoundaryUnknown,Collision,0,0,"X=173.841152958127,Y=-2.84952996363364,Z=-107.706745175697,A=57.9753058831413,C=-130.463845545198"
43,145219,1,BoundaryUnknown,ExactSafeFar,86.4510979955506,-1,"X=-175.318726102436,Y=99.7363415546087,Z=-66.4438822571987,A=-118.84454965078,C=179.984712875615"
44,100036,1,BoundaryUnknown,ExactSafeFar,27.9739297119585,-1,"X=-299.31075953914,Y=74.4478463587934,Z=-245.202723289456,A=-107.91975231582,C=118.272003808718"
45,141561,1,BoundaryUnknown,ExactSafeNear,1.527387196234,-1,"X=-182.018306374492,Y=12.8093317939947,Z=-68.0167894464477,A=100.830492747962,C=-148.504127442465"
46,136066,1,BoundaryUnknown,ExactSafeFar,7.57362116079031,-1,"X=-174.27916395801,Y=-74.538532466016,Z=-246.76292913798,A=-82.1367321865084,C=-67.5057423193925"
47,261595,1,BoundaryUnknown,ExactSafeFar,16.5091149666058,-1,"X=185.958643333746,Y=29.3885923472344,Z=-110.854524934803,A=114.206480881699,C=96.9820612257636"
48,97302,1,BoundaryUnknown,ExactSafeFar,29.9637148260664,-1,"X=-237.20129598595,Y=-67.1167761575121,Z=-90.8436991335203,A=-51.7910427980391,C=-135.049003465277"
49,216184,1,BoundaryUnknown,Collision,0,0,"X=61.4708846304873,Y=-4.38046152962528,Z=-277.710893648239,A=-5.03393474982502,C=-99.1355473112103"
50,208157,1,BoundaryUnknown,ExactSafeFar,20.3479358763449,-1,"X=1.03908618968052,Y=-194.731015491779,Z=-262.1991372203,A=-29.0375674731272,C=127.29493555693"
51,261080,1,BoundaryUnknown,ExactSafeFar,17.0131185645918,-1,"X=184.972016614422,Y=78.1949177297922,Z=-161.252461718228,A=54.7440305095665,C=-168.914383318125"
52,220884,1,BoundaryUnknown,ExactSafeFar,13.8980052297485,-1,"X=1.82179006123459,Y=16.3014883209892,Z=-131.352045742721,A=-62.0231604471882,C=-104.000245513289"
53,136199,1,BoundaryUnknown,Collision,0,0,"X=-162.353012931542,Y=-74.2058825641629,Z=-267.147780324861,A=-2.52809177900451,C=162.194298342352"
54,137204,1,BoundaryUnknown,ExactSafeNear,3.34842159580887,-1,"X=-120.127425749235,Y=-64.2645998888303,Z=-68.7562225795706,A=-109.959991283056,C=-101.48906437357"
55,129756,1,BoundaryUnknown,ExactSafeFar,23.1018137763729,-1,"X=-164.520786621871,Y=-183.111410972825,Z=-30.0120734525505,A=-31.3800620319312,C=116.093358699341"
56,88311,1,BoundaryUnknown,ExactSafeFar,27.532241003938,-1,"X=-298.86907083112,Y=-190.020129511009,Z=-272.09256032826,A=64.9364367792345,C=26.2433521234749"
57,165058,1,BoundaryUnknown,ExactSafeFar,23.3159609360334,-1,"X=-36.5188879987392,Y=-252.485967893675,Z=-155.948356653522,A=35.9604641171785,C=151.909613774725"
58,221917,1,BoundaryUnknown,ExactSafeFar,13.5500710786297,-1,"X=54.6946363741279,Y=68.1068137119237,Z=-38.4319135278132,A=65.4949693778548,C=143.720870821233"
59,129443,1,BoundaryUnknown,ExactSafeFar,43.8540188413446,-1,"X=-171.150714892573,Y=-206.44916872467,Z=-92.027403182127,A=31.9605103408031,C=-110.65629128297"
60,168900,1,BoundaryUnknown,ExactSafeFar,28.7700526327833,-1,"X=-27.7998977312157,Y=-165.499382439714,Z=-168.08291745968,A=-50.0567918787246,C=-177.207810538376"
61,261388,1,BoundaryUnknown,ExactSafeFar,30.5331199214977,-1,"X=139.563689807072,Y=29.6468068531134,Z=-71.9914060766512,A=-8.72111411449511,C=-29.2036753882975"
62,252609,1,BoundaryUnknown,Collision,0,0,"X=107.585811268622,Y=-90.212190845179,Z=-210.700827787672,A=3.79222899189668,C=-4.03364051436452"
63,261487,1,BoundaryUnknown,ExactSafeFar,17.2868444607933,-1,"X=127.820877062242,Y=24.9835005336502,Z=-102.434998307094,A=49.6164408792236,C=-43.4251423928601"
64,176273,1,BoundaryUnknown,Collision,0,0,"X=-40.1121186362268,Y=-0.372388283460168,Z=-248.855405895237,A=45.1696856336833,C=69.6801633653606"
